ID,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,other,t_1,t_2
31,3,1,0,1,0,0,3,3,3,0.0427956062548,0.292531909748
32,2,1,3,3,2,2,2,1,0,0.617369440105,0.409269796508
33,2,3,1,1,0,3,1,3,2,0.895452568334,0.964120476217
34,3,3,2,2,2,0,3,1,3,0.628536225554,0.750345047335
35,0,0,1,3,2,0,0,0,2,0.486364105055,0.33763175039
36,2,2,0,0,0,0,3,2,1,0.618634492494,0.550640458694
37,0,2,0,2,3,1,2,2,1,0.902054717325,0.216488832061
38,3,3,0,3,0,3,2,1,1,0.326482900952,0.89495866177
39,0,0,0,0,3,2,1,1,3,0.0761675317916,0.97292372988
40,2,3,2,3,2,2,3,3,0,0.0388103463254,0.00164517070247
41,3,2,3,3,2,1,1,1,0,0.428252656969,0.909495377264
42,1,0,3,3,1,3,0,1,3,0.833294585198,0.526385502085
43,3,2,2,3,2,0,3,2,0,0.361558270047,0.86291307529
44,0,2,0,0,1,0,1,0,3,0.66373116828,0.171570312303
45,1,3,1,2,3,1,2,1,3,0.499035588073,0.463244331561
46,0,3,0,3,1,1,1,2,3,0.301135888224,0.77926550486
47,2,2,2,2,2,1,0,0,0,0.309682613591,0.334898259816
48,2,3,0,3,2,0,2,2,2,0.549168657662,0.623727143993
49,0,0,0,1,1,2,0,1,1,0.56759747077,0.496343828658
50,1,2,0,2,2,1,0,1,2,0.636970166763,0.752121875222
51,1,3,1,3,3,2,2,0,1,0.910358990043,0.578336701467
52,1,2,0,1,1,0,1,1,3,0.975506488969,0.129930214509
53,1,1,0,0,3,0,2,1,3,0.861293423066,0.547868342635
54,0,0,1,0,1,0,2,1,1,0.405179755027,0.654728266715
55,1,1,3,1,1,1,3,1,2,0.399001972772,0.667081768216
56,0,2,3,0,3,2,1,1,2,0.603902092228,0.780530858413
57,1,2,0,3,1,2,3,0,1,0.638564871046,0.789932524499
58,0,3,2,3,0,3,2,0,0,0.423084605458,0.0627927022585
59,1,0,2,2,1,1,3,0,3,0.343177386786,0.536932795841
60,2,0,0,3,0,2,0,0,2,0.649758306003,0.225115074811
61,2,3,1,2,0,0,3,3,2,0.213510892414,0.893145764928
62,0,3,0,1,3,3,2,1,0,0.121150646361,0.19910636618
63,2,0,0,1,3,3,0,1,2,0.84171200251,0.584525909063
64,0,2,2,1,1,1,3,3,2,0.124667686179,0.412931302212
65,3,3,1,3,0,2,2,2,3,0.126948089429,0.751930138652
66,3,0,1,0,1,2,1,3,3,0.721574538055,0.574812703571
67,2,0,3,3,1,1,3,3,0,0.669292304672,0.0143930642944
68,0,3,3,1,2,0,0,0,2,0.179473056493,0.315519086645
69,2,1,3,0,1,1,0,0,2,0.390174975906,0.636837470578
70,2,2,1,0,0,0,1,3,2,0.172718365805,0.889955754677
71,3,1,2,3,1,2,2,3,3,0.316070672676,0.445541407989
72,1,2,3,1,2,1,2,2,0,0.894911788199,0.414195980877
73,3,1,2,2,0,2,2,2,1,0.492856344434,0.135635623252
74,1,1,1,3,0,0,2,3,2,0.0133106505084,0.517762517638
75,3,2,3,3,2,2,2,2,2,0.908261166837,0.826290823971
76,0,3,0,2,1,2,3,2,2,0.520869546873,0.415457548876
77,2,2,1,3,2,3,1,0,2,0.288163493948,0.542418029289
78,1,2,2,0,2,1,3,3,3,0.991777320728,0.97551818029
79,1,1,0,1,2,2,1,1,2,0.309092442246,0.748547033999
80,2,3,2,0,3,3,2,3,1,0.491054586327,0.191622593717
81,3,0,1,1,0,2,1,1,0,0.945382188605,0.113074248782
82,0,2,3,3,2,1,2,2,0,0.156799891742,0.67153548404
83,2,3,3,0,0,1,0,1,3,0.334130190651,0.727472214381
84,2,0,3,0,0,1,1,0,0,0.392404169192,0.0434220706773
85,3,3,2,3,2,0,0,2,0,0.118823495335,0.0555128111765
86,0,0,2,1,3,3,1,2,1,0.314343886415,0.47001749805
87,3,0,1,0,3,1,2,1,0,0.81472117818,0.713525431334
88,2,2,2,2,1,1,0,0,2,0.80729820588,0.1021721345
89,0,2,2,3,1,0,3,2,3,0.112519524927,0.0660109570185
90,0,1,0,0,0,1,2,3,2,0.347632075777,0.0164318257486
91,2,1,3,3,0,1,2,3,3,0.442006438966,0.051233532573
92,3,1,2,3,1,0,3,0,1,0.324666162434,0.583407922463
93,3,1,3,3,1,2,0,3,1,0.0535968146572,0.91162410737
94,2,1,0,0,3,3,3,0,0,0.3446962674,0.411013771665
95,0,2,2,1,0,1,0,1,0,0.840053066484,0.572121012698
96,1,3,0,1,2,3,0,3,2,0.770322675317,0.817569204413
97,3,2,1,0,1,2,0,2,1,0.752317925902,0.466471767252
98,3,1,3,0,1,3,0,0,3,0.491793130298,0.354779705789
99,3,3,3,1,2,1,3,1,1,0.150756099693,0.154075615479
