id,x,y
191,0.27807661551699825,-0.9316893202115843
192,0.5393540790946689,0.8310028139286461
193,0.5113994877837507,-0.7108482457912095
194,0.11082421583589941,0.7503791665255701
195,-0.9924566635515704,0.054234351439353734
196,0.2501777506695566,-0.9487895075911355
197,-0.7147692075388283,-0.23058518678904338
198,-0.6181343576453042,-0.4961019819933119
199,0.1280083306470039,-0.9487782735867429
200,0.16129604514098506,0.845172360268938
201,-0.6449732502788865,0.5609789710667263
202,-0.2133622175067118,-0.8156911337329027
203,0.32817670130833543,0.9115001417708781
204,0.8053089346477171,-0.20539072763139798
205,0.696726843364647,-0.5144897691350172
206,-0.7622762445308537,-0.10365843701767896
207,0.7220331976079737,-0.21132150588748044
208,0.4111053632884887,0.772515219578553
209,0.6980901670460924,-0.6146714918544967
210,0.2844828898780425,-0.7009514041793417
211,-0.7972023794543945,-0.21316351887229357
212,-0.8507462187676504,-0.43452245860367933
213,-0.21256793759525983,-0.9197587528684656
214,-0.8089886925479219,0.5571729969023591
215,0.7683362477379259,-0.3742688535683898
216,0.9863844488835372,-0.046908148481986434
217,0.8741692751538412,0.4144180337031633
218,0.6465177420981589,0.6676913776676987
219,-0.12123474330278272,-0.955254626054866
220,-0.8850054699561198,0.15455402874284196
221,-0.32647694609010713,-0.851283701566012
222,-0.4723144659894618,-0.6923041338088223
223,0.38975423915995466,0.7927317612109532
224,0.14219150539233816,-0.9109928210396772
225,0.13453399150808143,0.9806049529331928
226,-0.2697849650624875,0.8034720781694857
227,0.3019915161816844,0.77394995540883
228,0.5208816584577856,-0.7027890264030063
229,-0.32805833874157675,-0.8423318428128472
230,0.8194593450658478,-0.5298856830332679
231,0.6930800226554412,0.5158366008615107
232,0.5197892925158016,-0.7500838181437306
233,-0.9881240934343971,0.013181989427641927
234,0.6387297909176182,-0.7145700045291794
235,0.5154366097456959,-0.5963700111159933
236,-0.8404807686241265,0.0023659284296320138
237,0.3428621684312796,0.6734978397937925
238,0.190343043067696,0.9092411642738192
239,0.32405275523419386,-0.8525088328743047
240,-0.36401704902404575,-0.9056936243794014
241,-0.8870653929339587,-0.1691701583154943
242,0.028327665756662457,-0.8381242012839702
243,0.5789457263081188,-0.7035589306688459
244,-0.912225849612321,-0.09142536931291612
245,0.1165224676994221,0.9820634192884641
246,-0.8579379727570418,-0.463173644612739
247,-0.4244735950005054,-0.644997829060288
248,0.2571758320935631,0.7124819778493674
249,0.6934168932981599,-0.36213660117921287
250,-0.10516564686567609,-0.8089864623891962
251,0.7386912484192638,0.6595170018048713
252,-0.33211591775947147,-0.843222446771132
253,0.4215230421021572,-0.6339512931553644
254,0.5132544818356819,-0.7383240035187328
255,-0.7695558406582208,-0.4523108570863916
256,0.34987240998506297,-0.8015259579357246
257,-0.4258965442717333,-0.7059931203505052
258,-0.6423136545339254,-0.7610575661152321
259,0.8789575068407558,-0.05555836537428438
260,-0.833940155592654,0.21750931997642353
261,0.5940468341456147,0.5569940910968492
262,0.13053225126033619,-0.9621883139152034
263,0.6119723006534223,-0.5546288399275057
264,-0.41624037350075715,-0.7220212968024486
265,-0.03632834328201051,-0.8440732802787598
266,0.653966191246492,-0.5668738915131231
267,0.7221856894483349,0.5501854518378586
268,0.8955893263352128,0.06553099725723621
269,0.9940654998383034,-0.021714562347541655
270,-0.4371027721461447,-0.6593585937867346
271,0.7536654663878943,0.06981520264075924
272,-0.5329376043603391,-0.7940567987182943
273,-0.6820573712037452,-0.42858823684671843
274,0.4253633859571999,0.8179884336819137
275,-0.8412576288861544,-0.14571892830997424
276,-0.5824852283838444,-0.7136707419256256
277,0.8419434487241915,0.5134848877357023
278,-0.7312503644553359,0.5334282698916926
279,0.3099334101280584,-0.9374982006201817
280,0.6037818925572849,0.598862531386811
281,0.613212093392494,-0.6675383520754894
282,0.7069846276929244,0.6291045292291357
283,-0.9728799877461982,0.10813477557266626
284,0.5162273549674772,-0.7731704584677495
285,0.7989402767062976,-0.02200390050621648
286,0.7032805996418943,-0.7021174021986374
287,-0.8552899273806627,0.3415014669955758
288,-0.6682003178933373,0.4686073561524089
289,-0.6066752377333062,-0.5973014448032732
290,-0.6329896041717344,0.4607344156723092
291,-0.2182109682084321,0.8168518134891913
292,0.8273536608273748,-0.01797136432433688
293,-0.6096758889731166,0.6998043428113565
294,0.41724708170530445,-0.7925404757794767
295,0.2596732274895379,0.7089428254371513
296,0.5459207527003735,0.7155170101191834
297,-0.6292302855980585,-0.6123981855093861
298,0.4912471010004109,0.5738905994937742
299,-0.7352237343909456,-0.5276035726634674
300,0.9220351268854723,0.11596126966968878
301,-0.21419128947084398,0.8510046144236094
302,0.8529854762770288,-0.04045667710999057
303,0.6992041753631275,-0.5471227802871159
304,-0.3286523034356208,0.9277082110827175
305,-0.3963752204378248,-0.8491028288336011
306,-0.30542135142120475,0.6897567333667383
307,0.8757687419819722,0.4824029122288611
308,-0.7356577625214067,0.15302928840342767
309,0.274877048707719,0.7627389671778648
310,-0.6732719873867457,-0.6443565001013118
311,0.33700492924527325,0.8492725028082504
312,-0.319432500457719,-0.7664691170842073
313,-0.12787143897393505,0.8959135215875367
314,0.07498727537856476,0.9667497560576677
315,-0.767098202148567,0.6134800926721349
316,0.9433751879422485,-0.1768004746848939
317,-0.42818576066037495,-0.8712013472673952
318,0.4989480326771514,0.759694663514138
319,0.778792484423618,-0.15398155340020092
320,0.7009401637485222,-0.31525836524609563
321,0.7790607897688271,-0.6125186635954465
322,0.838995471428641,0.4266390664951081
323,0.3712424924881459,-0.7277468515423204
324,-0.9093513702688365,0.0662389638945351
325,-0.7505682607633115,-0.48038871531057037
326,-0.950795484301626,0.09130978276940382
327,0.111779723946551,0.7945026806473521
328,0.5733822907930695,0.6319095152019123
329,-0.6870756355772145,0.6534191927627961
330,0.3557705783550327,-0.916822385684775
331,0.5420979247135573,0.5535478438025423
332,-0.7307825110089647,0.3881587589770201
333,-0.33629616520733574,-0.8544634621524747
334,0.1554300334259926,0.9677565239036956
335,-0.7761536228014678,-0.22291843314009419
336,0.8096482076225611,-0.17051639090673976
337,0.48583537882907635,-0.8141012576593358
338,0.47761948020463496,-0.8757352294302834
339,-0.48618018918817185,0.7615185968986715
340,-0.8455533621261575,-0.12131215381187266
341,-0.8904990158885997,0.21540608092262947
342,-0.9414475236265929,-0.2565873612645537
343,-0.029756466348491717,-0.8951660569165374
344,0.8911204750646806,-0.09043796812616689
345,-0.003055071056070835,0.9368639052316299
346,-0.3575520739191871,-0.9041810631180698
347,0.19588352135356346,0.9785842368270086
348,-0.5638601626921509,-0.7989292862951367
349,0.9168598418530318,0.12906295516176503
350,-0.07720932430528271,-0.9068551952298489
351,0.5410618046870588,0.6082157895723772
352,-0.4241469562749427,-0.6287125079396616
353,-0.7441566713320189,0.36176097230770154
354,0.3777919073021698,-0.8235967645519204
355,0.9885908816441713,0.012735320457821109
356,0.20281023485799476,0.7654813148475408
357,-0.5229085295414975,-0.5656070096346066
358,0.7506445754478375,-0.11105626430236382
359,0.45625904237282366,-0.8519161805114601
360,-0.8832917610756481,0.39287034065952753
361,-0.8474739221378567,0.49989169420618085
362,-0.2800853567110779,0.9273151177326253
363,0.23319930012407242,0.9268836650576662
364,-0.5433719090142457,0.6027690084672332
365,0.8787263258000919,0.3273206859531448
366,-0.6976091363587777,-0.6974065672343694
367,-0.6179560019049808,0.6078129515934823
368,0.21062608893764967,0.9425513265489334
369,0.29748040131898756,-0.8121157803929628
370,-0.6081576544332998,0.45849754724465464
371,-0.9078115272073182,-0.02010298234715613
372,-0.14907188866487942,-0.8075777851684449
373,0.6875008071330824,-0.3799642910478831
374,-0.5787271664009188,-0.5132479033308217
375,0.7703195090036179,-0.5586753945415608
376,-0.7818293954155144,0.41982671168485797
377,-0.49079793667435734,0.7519662882792271
378,-0.11285965050325886,0.8437158953709212
379,-0.9891601587851577,-0.07165707265568755
380,0.4474800879794103,0.8632339885161298
381,-0.46985582067805964,0.7091060719621518
382,-0.7609347820533459,0.18184393156980994
383,0.8451228517863907,-0.2749025919601866
384,0.23895119269818155,-0.7957326532405937
385,-0.7580033210046946,-0.5704999606521044
386,0.35745545323467054,-0.8693043444071034
387,-0.5639618688525523,-0.6351361321998747
388,0.7264569067908306,0.2824419093178112
389,0.9006274552925209,0.4259957298446002
390,0.8590136416932634,0.1108033885055737
391,-0.082243621705401,-0.9716339437014143
392,0.2848611718259071,-0.7556375888551898
393,-0.2793286322198143,0.793223670947852
394,-0.9988140496712703,0.01954832524990513
395,-0.5825949597331403,-0.7660292101378097
396,-0.45685147284669214,0.7292169754013511
397,0.5056339186522154,0.6260168279323881
398,-0.8872772848489343,0.0019590052581395234
399,0.693779283598817,-0.4745660954938924
400,-0.36239493353263197,0.7711868843865837
401,-0.9013479809749563,0.2622377437151657
402,-0.5035010967263895,-0.7511660336688324
403,-0.6873118467875905,0.31835052040279543
404,0.6859179670850395,0.520669702499911
405,0.6827741824865234,-0.5827097895871027
406,0.6818389667626945,0.6424317912735178
407,0.4692264350970814,0.7150620919743662
408,0.07310415977361573,0.8818200533363652
409,-0.5053339997363187,0.6178111436020695
410,0.6414277069291754,-0.5433600998480448
411,-0.32967757434327427,0.860679439805009
412,0.8155739379889251,-0.17457956872923064
413,0.9603306911806995,-0.21159341409336507
414,0.6687854656728376,0.6786297115715783
415,0.2623858259125038,0.9437081685085926
416,-0.835620826350415,-0.06847163662484013
417,-0.8160794006890573,-0.020302816066229523
418,0.913341500455755,-0.3423411448524949
419,0.13952566372223307,0.8640353108725736
420,0.6613833337313235,-0.5287160764787089
421,0.6372571872862822,0.7039312329670129
422,-0.7517135659795169,-0.5727722401264108
423,0.411049677401367,0.8806215890419236
424,0.620745834879306,0.5517932083101993
425,0.8389714867467326,0.08878839614560152
426,0.29420799417566723,0.7374481796348578
427,0.5032073335643008,0.5756888166444574
428,0.7332079642967815,-0.6417249077847524
429,0.21656622657809832,-0.8203351635698934
430,-0.6586316923132087,-0.6952040806721402
431,0.8457672024593375,-0.032578000264186224
432,-0.856762353472891,-0.4275856594496743
433,0.24079313275093117,-0.7480872763424025
434,0.9425601045296848,-0.04872554887959968
435,0.8700657736475228,-0.27618125465866306
436,-0.11013694395368079,0.8952871859275657
437,0.49705148439136027,-0.5727035697179288
438,0.5538345880644151,0.5181047823467282
439,-0.808813865392805,-0.2997935187871492
440,0.8045427126780973,0.5546224210329227
441,0.600241423054553,-0.7758247221311825
442,0.4559487103054045,-0.7782073595172003
443,0.0428323893245246,-0.8924311039320028
444,-0.668032233501624,0.7282216218049078
445,-0.9794394220761926,0.11447261670190478
446,0.6528739314105811,0.40484003527594914
447,-0.5103321855634502,0.7421159447505308
448,-0.9148540926276427,0.1940132477072969
449,-0.43756068378466484,-0.857591530576467
450,-0.5293654025398735,0.5805013871224041
451,0.5249604892834927,0.6720292645810004
452,-0.7878961232343824,-0.463385422732296
453,-0.8194351451439388,0.06530717471032066
454,-0.4329278975023423,0.7842755055389712
455,0.6127243416857857,0.4459927409500346
456,-0.03067132324272248,0.8709204852995549
457,0.8537898473185785,-0.24008510069297673
458,0.7639046456094907,0.0888817694698516
459,-0.9515436871678311,-0.18078169236920028
460,0.849425496736868,-0.3289007029411257
461,0.43713397538026944,-0.7588737180702188
462,-0.919492151086378,-0.3594514050257116
463,0.8769860343261935,-0.4113631961437332
464,-0.32460145131072093,0.6940343887763727
465,0.8419260503035435,0.08852391685817418
466,0.4613236693210905,0.7465490932918981
467,0.7214762173492297,-0.34663569140502415
468,0.1174414660975136,0.9569092767405754
469,0.7377941442562228,-0.5606877701468169
470,-0.30051141429497275,0.7019166325582247
471,0.41572843460944076,0.8842042863142927
472,0.007010106410345163,-0.9845454202947277
473,0.7775953119811609,-0.4308242139566556
474,-0.43546009535403596,-0.6722093558119464
475,0.7552421833172094,-0.5273933400812527
476,0.7749917773820703,-0.37671983935379183
477,-0.7625837068746573,0.46217904903399076
478,-0.6170944562845915,-0.7472485299448604
479,0.6838321222217838,-0.6487242608667014
480,-0.4295374159009049,-0.6258220673421027
481,-0.0815778637673581,-0.9711183337233416
482,0.8256786470733661,-0.12278063457728039
483,0.5055089811572204,0.7149021535450002
484,-0.7959689611421767,-0.5445373294778872
485,-0.7837581142507577,0.12124247205165717
486,-0.821903082043566,0.4306644642677513
487,0.8090828492044706,-0.06408252483189458
488,0.8460008026818873,0.04487412361419407
489,-0.7571999041642046,-0.11446671790847307
490,0.8002932413415766,0.5124018833812019
491,-0.829619744274654,-0.33115203048564634
492,-0.08320099452849083,-0.8787826352128476
493,-0.4450413721119322,-0.779729951473449
494,0.35840340104436486,0.8994495078331837
495,-0.8456069068204997,-0.4726205897597644
496,0.4035447658243614,0.742136350594427
497,0.4496773413236148,0.836867435249057
498,0.7131080424563203,-0.6809743931916319
499,-0.8336680964203054,0.5202311255128316
500,0.864338032814304,-0.37849689490058913
501,0.7811966285064456,0.4906923594047783
502,-0.716196391423469,-0.655162287949169
503,0.5494279138366394,0.6293348344295759
504,-0.6362488622132805,0.6151551184790685
505,0.6644791023080376,-0.679139759483417
506,0.7354705777988415,-0.4231614060551785
507,0.5219257559210408,0.7149598873593026
508,-0.9011669213695288,-0.14058918352191108
509,0.20781253399904864,0.8861516640587441
510,0.7132975235248824,0.6971484577702389
511,-0.3551817110048081,-0.9173852091542889
512,-0.8805730692026024,0.15064963261691466
513,0.5527005133151333,-0.5178709772635408
514,-0.13141548123791713,-0.7694147466941983
515,0.11645961710789399,-0.7490828870772219
516,0.18633954158038502,0.9541898295025772
517,0.7792280801076854,-0.1286912675735541
518,-0.5772011840353564,-0.7113501571372547
519,-0.7601630237357235,-0.2956932392915561
520,-0.8556967123472035,-0.21972967808080468
521,0.24777021515885655,0.7235927839064265
522,0.6690535835329436,0.7121262433274476
523,0.14016437921157365,0.9187385073574497
524,-0.231880497558012,0.8195938952477986
525,0.49227262946267536,0.5915294769450747
526,0.09906482592431654,0.8725175438156845
527,-0.8650967453592389,-0.39887040902360194
528,-0.6675458967546446,-0.5238834964758059
529,0.6292550237467724,0.775041559283846
530,-0.4527088266362691,-0.7510350843105311
531,0.3961919785986481,-0.7461200300020714
532,-0.73412535775029,0.6360397699392781
533,0.4155440904805674,0.6843270604324136
534,0.9687738399753947,0.20901883422337053
535,0.2432483982875968,-0.8547082842403955
536,-0.5412252593140097,-0.5918103408962654
537,-0.7917755781338227,-0.46649903531609693
538,0.2638017916779887,0.9220507353217775
539,0.6637450038630484,0.4917851697360771
540,0.5716884143529519,-0.7034758720362566
541,-0.7853168692825241,0.20011723082140853
542,0.11728459935782265,-0.7501405224186481
543,0.7340146847012508,-0.5781860888049113
544,-0.3770554962976238,0.7156606492056801
545,-0.8399250883669935,-0.2823274181434394
546,-0.4289893804224796,-0.6431237366415734
547,0.33672079792600673,0.740313555478717
548,0.6402681750218757,0.5608000367741863
549,-0.5103939872384864,-0.6084053667596065
550,-0.7922241880575858,-0.10070238233756035
551,-0.7112350578228024,0.5527521990088786
552,-0.30210047808633655,0.9292446720097003
553,0.04014950776683324,0.8050550343510956
554,0.7835147415194708,-0.48619640287138965
555,-0.6890351253488578,-0.42222260925141586
556,-0.7226470971834713,-0.5720491751965664
557,0.9611348618888698,0.14972027494292894
558,0.6865779943391945,-0.3513527682671278
559,-0.2386510812953604,0.8104839807926203
560,-0.679253644797543,0.5463683026310411
561,-0.49844017567226473,-0.7551108270875029
562,-0.8340314996843754,-0.18887379177574348
563,0.9578078521745779,-0.039760780502957394
564,0.21114397026733744,0.9213738351974579
565,-0.6375079077795529,0.7099056984018937
566,-0.7153384671144936,0.3761189834227705
567,0.753369301558487,0.09453833008581958
568,0.05609512659758198,0.8425295995960838
569,-0.8448283989926519,-0.5289104015956438
570,0.5301586374186831,0.6326802705817687
571,-0.13478534530203312,0.9872173754278557
572,0.8561871269581418,-0.3140286679036328
573,0.5450860990577318,-0.6712790166614164
574,0.5717650706557955,0.6347298940886632
575,0.38796962777195376,-0.8475971885207827
576,-0.7668662986533998,0.5417821453143139
577,-0.18173679215511562,-0.8811721218126369
578,-0.0812865063135999,-0.9334980452279664
579,0.16835731919992858,-0.8973633656279427
580,-0.024259059521078985,0.9461630656033222
581,0.7296814902018758,0.23890681029535932
582,0.08202239925078514,0.7659291373658639
583,-0.43842840770759683,-0.8422400777610002
584,-0.08844446855495969,-0.9501646179731438
585,0.22095241646778963,0.8367718324335292
586,0.32033309141935495,-0.8131236871589462
587,0.7674740455254339,0.3265703725808802
588,-0.4716199559957488,-0.8276082580480757
589,-0.12398485195787434,-0.9087536764374686
590,0.24882772617546078,-0.9326759037157422
591,-0.44361425733960025,0.8322548828756235
592,-0.6907146006228169,-0.3212138152192132
593,0.3465884821177587,-0.8496369390647576
594,0.4383925102210404,-0.7098002396983496
595,0.6387558978380246,0.46567938665608466
596,0.3436157538566451,-0.9363101019521947
597,0.8677711047102485,0.3517944864424236
598,0.8911513809955063,0.38920705080750784
599,-0.6776358129351003,-0.640789345157561
600,-0.948341221097031,-0.3089161355001149
601,-0.9159983348514211,-0.1723818282815781
602,0.4802094386203528,0.6202781119941836
603,0.5229787837282229,0.7035859460440661
604,-0.4671891534655841,-0.7223783564312733
605,0.7679267880305756,-0.29204221596724333
606,-0.8720962378194188,-0.32819842741504246
607,0.6406039098899301,0.6074321735227568
608,0.019913343014429374,0.7508060564244923
609,-0.6824093218079594,0.599692174336782
610,-0.18633112339039926,-0.8531139620195636
611,0.682114695308184,0.65592375133362
612,0.5132311145445132,0.6233999441682969
613,0.5328248111032912,0.5750432989776799
614,0.5131139866925039,-0.6624911633770183
615,0.7512467012064588,-0.04479301097298749
616,0.536970131629501,0.6094588561248124
617,0.9542265880538892,-0.23123065677838062
618,0.40717817349733165,0.7911399315986283
619,-0.7781058847981,-0.21376318365280178
620,0.8443131696781143,0.15101022715999757
621,-0.6391696501907862,0.4889630092703423
622,-0.7528955196376512,-0.2637220398718354
623,-0.7353405674846387,0.5386711940830944
624,-0.40985499505877954,0.6954537724129353
625,-0.8394775919522954,0.09107816615005526
626,0.6443994526941901,-0.6982436464661792
627,0.9386729683598394,-0.15618739837414375
628,0.3490048541091806,-0.761644670975892
629,0.6004089800126278,-0.6207334153048392
630,-0.6255880250754282,0.7166533756571434
631,0.3524360905815529,-0.751155820033689
632,-0.8824615673975442,-0.05742826313110183
633,-0.7845940475470254,0.29340764858540713
634,0.3065010141893578,0.8261095258206685
635,-0.9743336494967585,0.1371017811476416
636,0.507361363547242,0.7379450903185976
637,-0.7878899303814968,-0.28431527945082324
638,0.8975960882926315,-0.07173023218320318
639,-0.6597308179152936,-0.6509585576424752
640,-0.8439004255848768,0.2767669540782156
641,0.5069061099052321,-0.6052082204313867
642,0.34656659285375513,0.7137546007669262
643,-0.7263011526597738,-0.26364799885690426
644,0.377591424996669,-0.8947093409046671
645,0.24867026619774135,-0.8435955902003749
646,-0.6426455267834235,0.6393573512020738
647,0.3361533542305226,0.6970781785014997
648,0.6023703046960263,-0.7338913732447407
649,-0.7819983503990979,-0.3266140903146584
650,0.8928078232782444,0.2786462205511344
651,-0.9691932063092743,-0.01936769550952211
652,0.8328905539878622,-0.5115596045984119
653,0.8324840772207323,-0.4498571396113853
654,-0.8448589741430752,0.23448617629445034
655,0.27692228225589255,-0.8210765206132475
656,0.7998162566451505,-0.005938407154870706
657,-0.32235827447436827,-0.829605853716975
658,0.5928086445040259,-0.4665694597614758
659,0.3597955091515552,0.8690182519447456
660,-0.7092121600715653,0.3618891049006485
661,0.34300621744814275,0.7651782720400049
662,0.5175892093488732,0.6625617155385106
663,0.6775046536442462,0.36438898250518914
664,-0.4271042223297572,0.6689773619647172
665,0.7919225699112078,-0.4642330921195612
666,0.6929394417867314,0.37645512934032666
667,0.38514361966587685,0.7842213154907052
668,0.839940122918557,0.5275954890376928
669,0.9696852900200057,0.23435505001401502
